X1;X2;X3;X4
67.46;55.40;66.31;14.42
56.00;61.39;66.16;4.10
66.55;72.86;58.58;13.53
54.04;67.81;48.92;7.01
63.49;57.61;33.04;2.08
66.58;58.46;57.16;1.75
66.41;81.78;60.82;3.76
69.84;64.86;54.67;6.84
74.61;67.73;61.82;23.05
62.14;66.31;72.83;3.23
65.82;73.12;63.17;26.93
68.29;75.09;61.87;4.80
75.48;59.69;70.56;7.10
56.77;56.45;78.12;10.03
61.93;70.25;73.35;0.91
69.48;65.88;64.20;0.73
56.54;78.24;52.88;4.87
66.92;60.75;54.18;1.77
64.71;69.34;73.77;10.08
69.17;64.05;58.68;4.49
59.32;62.36;66.92;3.33
78.59;59.75;85.54;12.43
61.42;63.83;53.12;8.90
62.98;54.66;82.49;7.86
74.29;63.06;65.69;4.07
69.44;61.92;81.71;5.78
71.00;63.27;34.71;8.65
63.31;60.10;76.66;15.83
67.89;60.91;83.44;16.24
55.91;72.20;59.67;1.78
64.07;73.82;53.98;2.96
66.86;71.91;81.02;6.10
58.22;60.33;62.81;15.18
70.68;72.53;82.80;2.98
67.86;62.53;57.31;3.42
69.31;67.20;66.19;14.75
71.90;73.46;51.78;20.13
67.35;65.43;54.64;2.37
59.08;66.77;29.92;6.17
66.13;74.67;75.37;6.38
69.18;80.58;61.42;1.05
64.00;69.51;52.84;5.60
63.40;61.58;56.76;7.14
68.22;69.95;55.21;1.44
64.41;57.92;51.32;10.30
69.87;64.72;59.02;12.75
52.41;73.21;82.21;8.57
67.88;53.18;65.17;1.30
70.74;67.55;74.17;1.16
55.26;71.09;74.62;11.38
62.93;58.97;55.13;2.62
57.82;67.34;57.10;6.72
71.79;73.93;74.68;9.57
77.30;63.50;48.57;2.20
67.38;70.63;56.38;0.52
67.34;58.53;52.87;7.74
58.09;69.04;62.32;3.20
72.26;75.20;67.25;7.67
74.96;58.07;68.80;3.27
78.13;70.67;51.20;6.77
66.00;48.01;55.47;3.11
76.54;72.08;88.08;14.09
68.89;71.50;53.95;0.91
65.20;67.03;76.69;6.99
68.11;51.11;54.05;25.73
63.61;74.83;57.70;1.23
60.64;64.16;50.43;10.22
65.79;56.88;71.32;5.81
67.17;56.91;57.52;4.84
69.49;59.11;60.36;7.23
76.66;69.88;60.12;5.25
66.35;66.48;47.98;15.77
76.34;55.12;77.11;42.65
63.10;69.23;83.26;12.09
54.40;62.73;55.16;10.34
65.75;77.31;49.04;6.25
74.18;74.66;63.07;2.66
65.37;64.12;71.25;5.05
73.51;71.39;51.81;10.39
64.32;75.54;64.27;1.96
85.15;59.02;62.96;13.36
63.00;65.98;41.80;13.23
65.67;52.37;62.83;4.84
67.23;66.90;65.62;1.78
67.36;65.40;64.71;22.51
64.61;82.70;63.52;10.73
50.44;74.71;54.12;4.82
61.60;69.83;69.68;15.18
61.09;73.03;83.45;4.39
63.15;67.17;50.54;1.75
57.63;47.73;71.17;24.44
80.52;81.19;49.33;6.89
74.67;66.80;64.74;0.51
71.23;62.56;64.66;6.66
54.15;76.02;66.30;3.29
80.26;74.53;73.33;9.39
72.01;71.22;67.34;9.26
62.44;68.89;78.10;1.44
61.68;60.26;49.17;2.38
62.66;61.25;52.68;1.54
72.23;55.81;68.79;36.75
68.93;75.80;58.83;19.39
